,text,labels,all_span_aspect
0,Chơi game người ta bắn chêt lâu rôi mới quay được lại bắn trả nói chung là ko ra gi,"[[0, 61, 'PERFORMANCE#NEGATIVE'], [62, 83, 'GENERAL#NEGATIVE']]","[('Chơi game người ta bắn chêt lâu rôi mới quay được lại bắn trả', 'PERFORMANCE#NEGATIVE'), ('nói chung là ko ra gi', 'GENERAL#NEGATIVE')]"
1,"Mục đích mình sài thì cũng ok, đau là mới mua được 1 tháng giá đã giảm đi triệu 🤮🤮🤮","[[9, 29, 'GENERAL#POSITIVE'], [31, 79, 'SER&ACC#NEGATIVE']]","[('mình sài thì cũng ok', 'GENERAL#POSITIVE'), ('đau là mới mua được 1 tháng giá đã giảm đi triệu', 'SER&ACC#NEGATIVE')]"
2,"sản phẩm tốt. Pin khỏe, chíp nhanh, ram rộng. 100%!!!!!! Camera rõ nét, Liên quân chơi ok, mượt!Nhân viên nhiệt tình!!!!!","[[0, 12, 'GENERAL#POSITIVE'], [14, 22, 'BATTERY#POSITIVE'], [24, 50, 'PERFORMANCE#POSITIVE'], [57, 70, 'CAMERA#POSITIVE'], [72, 95, 'PERFORMANCE#POSITIVE'], [96, 116, 'SER&ACC#POSITIVE']]","[('sản phẩm tốt', 'GENERAL#POSITIVE'), ('Pin khỏe', 'BATTERY#POSITIVE'), ('chíp nhanh, ram rộng. 100%', 'PERFORMANCE#POSITIVE'), ('Camera rõ nét', 'CAMERA#POSITIVE'), ('Liên quân chơi ok, mượt', 'PERFORMANCE#POSITIVE'), ('Nhân viên nhiệt tình', 'SER&ACC#POSITIVE')]"
3,"Sản phẩm uy tín giá tốt tôi rất hài lòng về sản phẩm, chơi game lướt wed mượt mà , thiết kế sang.","[[16, 23, 'PRICE#POSITIVE'], [24, 52, 'GENERAL#POSITIVE'], [54, 80, 'PERFORMANCE#POSITIVE'], [83, 96, 'DESIGN#POSITIVE'], [0, 15, 'SER&ACC#POSITIVE']]","[('giá tốt', 'PRICE#POSITIVE'), ('tôi rất hài lòng về sản phẩm', 'GENERAL#POSITIVE'), ('chơi game lướt wed mượt mà', 'PERFORMANCE#POSITIVE'), ('thiết kế sang', 'DESIGN#POSITIVE'), ('Sản phẩm uy tín', 'SER&ACC#POSITIVE')]"
4,"Máy đẹp, chụp hình tốt. Pin sài 2 ngày hoặc có khi hơn. Sài lâu không nóng máy. Cảm ứng vân tay và mở khoá khuôn mặt nhanh. Mình dùng nhiều các phần mền ck, trả tiền qua ứng dụng như momo...mật khẩu chuyển qua cảm ứng vân tay và nhận diện khuôn mặt rất tiện lợi. Thêm nữa là chế độ bảo mật khoá và ẩn ứng dụng rất hay. Nhân viên tư vấn nhiệt tình, tận tâm.","[[0, 7, 'DESIGN#POSITIVE'], [9, 22, 'CAMERA#POSITIVE'], [24, 54, 'BATTERY#POSITIVE'], [56, 78, 'PERFORMANCE#POSITIVE'], [80, 122, 'FEATURES#POSITIVE'], [263, 317, 'FEATURES#POSITIVE'], [319, 355, 'SER&ACC#POSITIVE']]","[('Máy đẹp', 'DESIGN#POSITIVE'), ('chụp hình tốt', 'CAMERA#POSITIVE'), ('Pin sài 2 ngày hoặc có khi hơn', 'BATTERY#POSITIVE'), ('Sài lâu không nóng máy', 'PERFORMANCE#POSITIVE'), ('Cảm ứng vân tay và mở khoá khuôn mặt nhanh', 'FEATURES#POSITIVE'), ('Thêm nữa là chế độ bảo mật khoá và ẩn ứng dụng rất hay', 'FEATURES#POSITIVE'), ('Nhân viên tư vấn nhiệt tình, tận tâm', 'SER&ACC#POSITIVE')]"
5,"Rất tốt, tôi rất thích.Máy ảnh rõ nét về ban đêm.cận cảnh khi điều chỉnh rất rõ.Cảm biến vân tay quá tuyệt vờiChơi game mượtTóm lại rất tốt","[[0, 22, 'GENERAL#POSITIVE'], [23, 79, 'CAMERA#POSITIVE'], [80, 110, 'FEATURES#POSITIVE'], [110, 124, 'PERFORMANCE#POSITIVE'], [124, 139, 'GENERAL#POSITIVE']]","[('Rất tốt, tôi rất thích', 'GENERAL#POSITIVE'), ('Máy ảnh rõ nét về ban đêm.cận cảnh khi điều chỉnh rất rõ', 'CAMERA#POSITIVE'), ('Cảm biến vân tay quá tuyệt vời', 'FEATURES#POSITIVE'), ('Chơi game mượt', 'PERFORMANCE#POSITIVE'), ('Tóm lại rất tốt', 'GENERAL#POSITIVE')]"
6,Điều hạn chế ở con này vẫn là loa rất nhỏ. Còn lại đều ổn ở tầm giá 9tr290. 4 sao,"[[30, 41, 'FEATURES#NEGATIVE'], [43, 57, 'GENERAL#POSITIVE'], [60, 73, 'PRICE#NEUTRAL']]","[('loa rất nhỏ', 'FEATURES#NEGATIVE'), ('Còn lại đều ổn', 'GENERAL#POSITIVE'), ('tầm giá 9tr29', 'PRICE#NEUTRAL')]"
7,Mọi thứ đều tốt cho đến giờ camera ko ấn tượng cho lắm chơi game mượt sạc nhanh.,"[[0, 15, 'GENERAL#POSITIVE'], [28, 54, 'CAMERA#NEGATIVE'], [55, 69, 'PERFORMANCE#POSITIVE'], [69, 79, 'BATTERY#POSITIVE']]","[('Mọi thứ đều tốt', 'GENERAL#POSITIVE'), ('camera ko ấn tượng cho lắm', 'CAMERA#NEGATIVE'), ('chơi game mượt', 'PERFORMANCE#POSITIVE'), (' sạc nhanh', 'BATTERY#POSITIVE')]"
8,"Máy mình bị loạn cảm ứng , a70 mới có bản cập sửa lỗi tháng 5 , ai sài cập nhật là hết ,mình chơi game hết lỗi rôi ,vân tay nhạy hơn trước , xém nữa đem trả rồi","[[9, 24, 'FEATURES#NEGATIVE'], [93, 114, 'PERFORMANCE#POSITIVE'], [116, 138, 'FEATURES#POSITIVE'], [31, 61, 'PERFORMANCE#POSITIVE']]","[('bị loạn cảm ứng', 'FEATURES#NEGATIVE'), ('chơi game hết lỗi rôi', 'PERFORMANCE#POSITIVE'), ('vân tay nhạy hơn trước', 'FEATURES#POSITIVE'), ('mới có bản cập sửa lỗi tháng 5', 'PERFORMANCE#POSITIVE')]"
9,"Máy cầm chắc tay. Camera lồi cũng ko ảnh hưởng gì. Pin tốt, máy hơi nóng chút, tất cả khá ổn","[[0, 49, 'DESIGN#POSITIVE'], [51, 58, 'BATTERY#POSITIVE'], [60, 77, 'PERFORMANCE#NEGATIVE'], [79, 92, 'GENERAL#POSITIVE']]","[('Máy cầm chắc tay. Camera lồi cũng ko ảnh hưởng gì', 'DESIGN#POSITIVE'), ('Pin tốt', 'BATTERY#POSITIVE'), ('máy hơi nóng chút', 'PERFORMANCE#NEGATIVE'), ('tất cả khá ổn', 'GENERAL#POSITIVE')]"
