text,labels
pin sài_tầm 50 h cho pin 100 100 camera_ổn tất_cả đều ok nhân_viên thế_giới di_động trần_văn_thời cà_mau nhiệt_tình và vui_vẻ chúc các ae sức khỏe tốt và phục_ok hoài_nha,"[[0, 31, 'BATTERY#POSITIVE'], [33, 42, 'CAMERA#POSITIVE'], [47, 60, 'GENERAL#POSITIVE'], [65, 181, 'SER&ACC#POSITIVE']]"
lag và hao_pin là cái tóm_tắt về máy sam làm tệ quá không bằng mấy con tàu cùng phân_khúc,"[[0, 3, 'PERFORMANCE#NEGATIVE'], [8, 15, 'BATTERY#NEGATIVE'], [45, 106, 'GENERAL#NEGATIVE']]"
tất_cả đều ổn ngoại_trừ lúc máy nóng lên thì pin tụt nhanh hơn tụt quần_haizz cam_chụp cũng gọi_là tầm_trung nếu dùng lướt_web bình_thường thì có_thể dùng được cả ngày,"[[79, 109, 'CAMERA#NEUTRAL'], [111, 169, 'BATTERY#POSITIVE'], [28, 71, 'BATTERY#NEGATIVE']]"
ok mua máy ở tgdd chính_sách đổi trả rất tốt rất yên_tâm khi mua ở tgdd quản_lý ở 15a đường bà hôm phường 13 quận 6 nhẹ_nhàng và vui_tính nhiên_viên ai cũng nhiệt_tình hài_lòng về cách chăm_sóc khách_hàng của các bạn,"[[18, 217, 'SER&ACC#POSITIVE']]"
kiểu_dáng thì đẹp cầm chắc tay nhưng loa nhỏ quá nhân_viên phục_vụ rất nhiệt_tình,"[[0, 30, 'DESIGN#POSITIVE'], [37, 48, 'FEATURES#NEGATIVE'], [49, 81, 'SER&ACC#POSITIVE']]"
máy loa to bin trâu game_lp tuy chỉ bựt đc_fqf30 nhưng chơi game như bựt 60 fqs ko bị mỏi mắt ngon hơn joy 3 chơi nhìn như kiểu bị lắc ko_mượt như c3i gét mỗi ko đc tự mở hộp mà máy bị bóc rồi mua máy mới mà như kiểu mua đã qua sử_dụng,"[[0, 10, 'FEATURES#POSITIVE'], [12, 20, 'BATTERY#POSITIVE'], [21, 150, 'CAMERA#NEUTRAL']]"
hài_lòng về sản_phẩm mọi thứ đêu rât tốt nghe nhạc xem phim chơi game âm_thanh to và hay,"[[0, 41, 'GENERAL#POSITIVE'], [42, 89, 'FEATURES#POSITIVE']]"
mua được 1 tuần thấy máy quá okpin trâu máy_mượt cảm_biến vân tay nhạy k nóng_máy nhu_cầu chơi game nên k cần gì hơn liên_quân vô nhanh gần ngang ip vs mức giá này mua con máy sài thấy quá hời luôn,"[[21, 31, 'GENERAL#POSITIVE'], [31, 39, 'BATTERY#POSITIVE'], [42, 50, 'PERFORMANCE#POSITIVE'], [53, 74, 'FEATURES#POSITIVE'], [77, 158, 'PERFORMANCE#POSITIVE'], [161, 209, 'PRICE#POSITIVE']]"
máy mượt pin trâu,"[[0, 8, 'PERFORMANCE#POSITIVE'], [11, 19, 'BATTERY#POSITIVE']]"
giá này thì quá ổn so với cấu_hình _giá rẻ như này các bạn còn có_thể đòi_hỏi thêm những gì nữa,"[[0, 18, 'PRICE#POSITIVE'], [37, 51, 'PRICE#POSITIVE']]"
chỉ cần pin trâu sóng khỏe bắc_wifi mạnh là ok_chỉ cần vậy pin sử_dụng 2 e2 3 ngày là đc,[]
