,text,labels,all_span_aspect
0,"Sp ổn, mỗi tội vân tay lúc nhận lúc không, nhân viên nhiệt tình, pin trâu, cả đêm tụt 1%","[[0, 5, 'GENERAL#POSITIVE'], [15, 41, 'FEATURES#NEGATIVE'], [43, 63, 'SER&ACC#POSITIVE'], [65, 88, 'BATTERY#POSITIVE']]","[('Sp ổn', 'GENERAL#POSITIVE'), ('vân tay lúc nhận lúc không', 'FEATURES#NEGATIVE'), ('nhân viên nhiệt tình', 'SER&ACC#POSITIVE'), ('pin trâu, cả đêm tụt 1%', 'BATTERY#POSITIVE')]"
1,"Mua cho mẹ sài nên củng không đòi hỏi gì nhiều, máy đẹp camera siêu ảo, thử chiến game củng ok,pin sài dc 2 ngày với luot wep xem fim, nhân viên tgdd an minh KG phục vụ qua nhiệt tình cho 5*","[[48, 55, 'DESIGN#POSITIVE'], [55, 70, 'CAMERA#POSITIVE'], [72, 94, 'PERFORMANCE#POSITIVE'], [95, 133, 'BATTERY#POSITIVE'], [135, 183, 'SER&ACC#POSITIVE']]","[('máy đẹp', 'DESIGN#POSITIVE'), (' camera siêu ảo', 'CAMERA#POSITIVE'), ('thử chiến game củng ok', 'PERFORMANCE#POSITIVE'), ('pin sài dc 2 ngày với luot wep xem fim', 'BATTERY#POSITIVE'), ('nhân viên tgdd an minh KG phục vụ qua nhiệt tình', 'SER&ACC#POSITIVE')]"
2,"Máy xài tốt, mượt, sạc rất nhanh, pin trâu, mình dùng tác vụ bình thường (zalo, fb, youtube) thì được 1 ngày rưỡi. Camera thì đẹp ảo 😁.","[[0, 11, 'GENERAL#POSITIVE'], [13, 17, 'PERFORMANCE#POSITIVE'], [19, 32, 'BATTERY#POSITIVE'], [34, 42, 'BATTERY#POSITIVE'], [115, 132, 'CAMERA#POSITIVE']]","[('Máy xài tốt', 'GENERAL#POSITIVE'), ('mượt', 'PERFORMANCE#POSITIVE'), ('sạc rất nhanh', 'BATTERY#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('Camera thì đẹp ảo', 'CAMERA#POSITIVE')]"
3,Mình mới mua. mình thấy mẫu đẹp pin trâu cảm ứng mượt được em nhân viên ĐMX tư vấn rất nhiệt tình,"[[19, 31, 'DESIGN#POSITIVE'], [32, 40, 'BATTERY#POSITIVE'], [41, 53, 'FEATURES#POSITIVE'], [54, 97, 'SER&ACC#POSITIVE']]","[('thấy mẫu đẹp', 'DESIGN#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('cảm ứng mượt', 'FEATURES#POSITIVE'), ('được em nhân viên ĐMX tư vấn rất nhiệt tình', 'SER&ACC#POSITIVE')]"
4,Máy Sài rất êm mượt mà còn thắc mắc iphone7 plus có chống nước ko bị rơi xuống nước 1 lần rồi và ko sao cả,"[[0, 22, 'PERFORMANCE#POSITIVE']]","[('Máy Sài rất êm mượt mà', 'PERFORMANCE#POSITIVE')]"
5,Sản phẩm qua tệ sai mấy lời liên tục sắc không võ cử sắc thì sắc không được .đem sắc mấy khác thì lại vô bin.còn đem về đung mài sắc không .lâu lâu mấy sắc không .tật mây khói đông lại thì sắc vô.đem lên thế giới gỉ đồng thì kêu đem lên hàng bạo hành .mình đó toàn diện mấy xanh với thời giới gỉ đồng .mã lực này bạo hành mấy của tg đồng kẻm làm .mình không ủng hộ nữa đâu,"[[0, 15, 'GENERAL#NEGATIVE'], [37, 138, 'BATTERY#NEGATIVE'], [196, 372, 'SER&ACC#NEGATIVE']]","[('Sản phẩm qua tệ', 'GENERAL#NEGATIVE'), ('sắc không võ cử sắc thì sắc không được .đem sắc mấy khác thì lại vô bin.còn đem về đung mài sắc không', 'BATTERY#NEGATIVE'), ('đem lên thế giới gỉ đồng thì kêu đem lên hàng bạo hành .mình đó toàn diện mấy xanh với thời giới gỉ đồng .mã lực này bạo hành mấy của tg đồng kẻm làm .mình không ủng hộ nữa đâu', 'SER&ACC#NEGATIVE')]"
6,"Mình mua máy hôm 3/5 ở TGDĐ Nguyễn Thị Tú. Nhân viên tư vấn nhiệt tình, khs ok. Cảm nhận của mình về máy khá mượt, cam đẹp, pin khá ổn mình sử dụng chơi game (LQMB,PUBG,...) và lướt mxh khá nhiều nhưng tới cuối ngày pin vẫn còn hơn 30%. Nói chung là máy khá tôt, ổn trong tầm giá, tuy nhiên lâu lâu có hơi khựng 1 chút nhưng tần suất không nhiều. Ý kiến của riêng mình cảm ơn mn","[[43, 78, 'SER&ACC#POSITIVE'], [80, 113, 'PERFORMANCE#POSITIVE'], [115, 122, 'CAMERA#POSITIVE'], [124, 235, 'BATTERY#POSITIVE'], [237, 265, 'GENERAL#POSITIVE'], [291, 345, 'PERFORMANCE#NEUTRAL']]","[('Nhân viên tư vấn nhiệt tình, khs ok', 'SER&ACC#POSITIVE'), ('Cảm nhận của mình về máy khá mượt', 'PERFORMANCE#POSITIVE'), ('cam đẹp', 'CAMERA#POSITIVE'), ('pin khá ổn mình sử dụng chơi game (LQMB,PUBG,...) và lướt mxh khá nhiều nhưng tới cuối ngày pin vẫn còn hơn 30%', 'BATTERY#POSITIVE'), ('Nói chung là máy khá tôt, ổn', 'GENERAL#POSITIVE'), ('lâu lâu có hơi khựng 1 chút nhưng tần suất không nhiều', 'PERFORMANCE#NEUTRAL')]"
7,"Máy quá tệ, bỏ đống tiền ra mua lại con này thật hối tiếc. Càng lúc thấy chất lượng kém hẳn đời trước","[[0, 101, 'GENERAL#NEGATIVE']]","[('Máy quá tệ, bỏ đống tiền ra mua lại con này thật hối tiếc. Càng lúc thấy chất lượng kém hẳn đời trước', 'GENERAL#NEGATIVE')]"
8,"Sản phẩm tốt mượt và đáng số tiền , mà minh thích màu trăng hơn. Nhân viên nhiệt tình","[[0, 15, 'GENERAL#POSITIVE'], [16, 21, 'PERFORMANCE#POSITIVE'], [26, 41, 'PRICE#POSITIVE'], [76, 98, 'SER&ACC#POSITIVE']]","[('Sản phẩm tốt', 'GENERAL#POSITIVE'), ('mượt', 'PERFORMANCE#POSITIVE'), ('đáng số tiền', 'PRICE#POSITIVE'), ('Nhân viên nhiệt tình', 'SER&ACC#POSITIVE')]"
9,"mới mua 3 ngày máy củ đã qua sử dụng với giá 8t5 bảo hành 10 tháng theo đánh giá giá tiền này thì dòng máy này quá ok ,vân tay thì hơi chậm tại vì nếu nhanh thì màn hình phải sạch ko dính vân tay camera đẹp pin sạc siu nhanh quay video chống rung tốt chụp ảnh thì ok vì mình ích chụp ảnh với giá tiền mình bỏ ra như vậy thấy là quá ok rồi + dc thêm bút spen còn nhận khuôn mặt mình thấy rất là nhanh và nhạy sao thấy ai củng chê nhỉ mình thấy bao nhanh mà","[[15, 48, 'PRICE#NEUTRAL'], [98, 117, 'GENERAL#POSITIVE'], [196, 206, 'CAMERA#POSITIVE'], [207, 224, 'BATTERY#POSITIVE'], [225, 266, 'CAMERA#POSITIVE'], [341, 357, 'SER&ACC#POSITIVE'], [362, 407, 'FEATURES#POSITIVE'], [119, 139, 'FEATURES#NEGATIVE']]","[('máy củ đã qua sử dụng với giá 8t5', 'PRICE#NEUTRAL'), ('dòng máy này quá ok', 'GENERAL#POSITIVE'), ('camera đẹp', 'CAMERA#POSITIVE'), ('pin sạc siu nhanh', 'BATTERY#POSITIVE'), ('quay video chống rung tốt chụp ảnh thì ok', 'CAMERA#POSITIVE'), ('dc thêm bút spen', 'SER&ACC#POSITIVE'), ('nhận khuôn mặt mình thấy rất là nhanh và nhạy', 'FEATURES#POSITIVE'), ('vân tay thì hơi chậm', 'FEATURES#NEGATIVE')]"
