text,labels
chơi game người ta bắn chêt lâu_rôi mới quay được lại bắn trả nói_chung là ko ra gi,"[[0, 61, 'PERFORMANCE#NEGATIVE'], [62, 83, 'GENERAL#NEGATIVE']]"
mục_đích mình sài thì cũng ok đau là mới mua được 1 tháng giá đã giảm đi triệu,"[[9, 29, 'GENERAL#POSITIVE'], [31, 79, 'SER&ACC#NEGATIVE']]"
sản_phẩm tốt pin_khỏe chíp nhanh ram rộng 100 _camera rõ nét liên_quân chơi ok mượt nhân_viên nhiệt_tình,"[[0, 12, 'GENERAL#POSITIVE'], [14, 22, 'BATTERY#POSITIVE'], [24, 50, 'PERFORMANCE#POSITIVE'], [57, 70, 'CAMERA#POSITIVE'], [72, 95, 'PERFORMANCE#POSITIVE'], [96, 116, 'SER&ACC#POSITIVE']]"
sản_phẩm uy_tín giá tốt tôi rất hài_lòng về sản_phẩm chơi game lướt wed mượt_mà thiết_kế sang,"[[16, 23, 'PRICE#POSITIVE'], [24, 52, 'GENERAL#POSITIVE'], [54, 80, 'PERFORMANCE#POSITIVE'], [83, 96, 'DESIGN#POSITIVE'], [0, 15, 'SER&ACC#POSITIVE']]"
máy đẹp chụp hình tốt pin_sài 2 ngày hoặc có_khi hơn sài_lâu không nóng_máy cảm_ứng vân_tay và mở khóa khuôn_mặt nhanh mình dùng nhiều các phần mền ck trả tiền qua ứng_dụng như momo mật_khẩu chuyển qua cảm_ứng vân_tay và nhận_diện khuôn_mặt rất tiện_lợi thêm nữa là chế_độ bảo_mật khóa và ẩn_ứng_dụng rất hay nhân_viên tư_vấn nhiệt_tình tận_tâm,"[[0, 7, 'DESIGN#POSITIVE'], [9, 22, 'CAMERA#POSITIVE'], [24, 54, 'BATTERY#POSITIVE'], [56, 78, 'PERFORMANCE#POSITIVE'], [80, 122, 'FEATURES#POSITIVE'], [263, 317, 'FEATURES#POSITIVE'], [319, 355, 'SER&ACC#POSITIVE']]"
rất tốt tôi rất thích máy_ảnh rõ nét về ban_đêm cận_cảnh khi điều_chỉnh rất rõ cảm_biến vân tay quá tuyệt_vờichơi game mượttóm lại rất tốt,"[[0, 22, 'GENERAL#POSITIVE'], [23, 79, 'CAMERA#POSITIVE'], [80, 110, 'FEATURES#POSITIVE'], [110, 124, 'PERFORMANCE#POSITIVE'], [124, 139, 'GENERAL#POSITIVE']]"
điều hạn_chế ở con này vẫn là loa rất nhỏ còn lại đều ổn ở tầm giá 9 tr290 4 sao,"[[30, 41, 'FEATURES#NEGATIVE'], [43, 57, 'GENERAL#POSITIVE'], [60, 73, 'PRICE#NEUTRAL']]"
mọi thứ đều tốt cho đến giờ camera ko ấn_tượng cho lắm chơi game mượt sạc nhanh,"[[0, 15, 'GENERAL#POSITIVE'], [28, 54, 'CAMERA#NEGATIVE'], [55, 69, 'PERFORMANCE#POSITIVE'], [69, 79, 'BATTERY#POSITIVE']]"
máy mình bị loạn cảm_ứng a70 mới có bản_cập sửa lỗi tháng 5 ai sài cập_nhật là hết mình chơi game hết lỗi_rôi vân tay nhạy hơn trước xém nữa đem trả rồi,"[[9, 24, 'FEATURES#NEGATIVE'], [93, 114, 'PERFORMANCE#POSITIVE'], [116, 138, 'FEATURES#POSITIVE'], [31, 61, 'PERFORMANCE#POSITIVE']]"
máy cầm chắc tay camera_lồi cũng ko ảnh_hưởng gì pin tốt máy hơi nóng_chút tất_cả khá ổn,"[[0, 49, 'DESIGN#POSITIVE'], [51, 58, 'BATTERY#POSITIVE'], [60, 77, 'PERFORMANCE#NEGATIVE'], [79, 92, 'GENERAL#POSITIVE']]"
mới mua được 6 ngày máy chạy ok_chơi game mượt_pin thì khỏi bàn trâu còn sạc nhanh quá tuyệt,"[[20, 31, 'GENERAL#POSITIVE'], [32, 46, 'PERFORMANCE#POSITIVE'], [47, 92, 'BATTERY#POSITIVE']]"
