text,labels
sp ổn mỗi tội vân_tay lúc nhận lúc không nhân_viên nhiệt_tình pin trâu cả đêm tụt 1,"[[0, 5, 'GENERAL#POSITIVE'], [15, 41, 'FEATURES#NEGATIVE'], [43, 63, 'SER&ACC#POSITIVE'], [65, 88, 'BATTERY#POSITIVE']]"
mua cho mẹ sài nên củng_không đòi_hỏi gì nhiều máy đẹp camera siêu_ảo thử chiến_game củng_ok pin sài dc 2 ngày với luot wep xem fim nhân_viên tgdd an_minh kg phục_vụ qua nhiệt_tình cho 5,"[[48, 55, 'DESIGN#POSITIVE'], [55, 70, 'CAMERA#POSITIVE'], [72, 94, 'PERFORMANCE#POSITIVE'], [95, 133, 'BATTERY#POSITIVE'], [135, 183, 'SER&ACC#POSITIVE']]"
máy xài tốt mượt sạc rất nhanh pin trâu mình dùng tác_vụ bình_thường zalo fb youtube thì được 1 ngày rưỡi camera thì đẹp ảo_,"[[0, 11, 'GENERAL#POSITIVE'], [13, 17, 'PERFORMANCE#POSITIVE'], [19, 32, 'BATTERY#POSITIVE'], [34, 42, 'BATTERY#POSITIVE'], [115, 132, 'CAMERA#POSITIVE']]"
mình mới mua mình thấy mẫu đẹp pin trâu cảm_ứng mượt được em nhân_viên đmx tư_vấn rất nhiệt_tình,"[[19, 31, 'DESIGN#POSITIVE'], [32, 40, 'BATTERY#POSITIVE'], [41, 53, 'FEATURES#POSITIVE'], [54, 97, 'SER&ACC#POSITIVE']]"
máy sài rất êm_mượt mà_còn thắc_mắc iphone7 plus có chống nước ko bị rơi xuống_nước 1 lần rồi và ko sao cả,"[[0, 22, 'PERFORMANCE#POSITIVE']]"
sản_phẩm qua tệ sai mấy lời liên_tục sắc không võ_cử sắc thì sắc không được đem sắc mấy khác thì lại vô_bin còn đem về đung_mài sắc không lâu_lâu mấy sắc không tật mây_khói đông lại thì sắc_vô đem lên thế_giới gỉ đồng thì kêu đem lên hàng bạo_hành mình đó toàn_diện mấy xanh với thời_giới gỉ đồng mã_lực này bạo_hành mấy của tg đồng kẻm làm mình không ủng_hộ nữa đâu,"[[0, 15, 'GENERAL#NEGATIVE'], [37, 138, 'BATTERY#NEGATIVE'], [196, 372, 'SER&ACC#NEGATIVE']]"
mình mua máy hôm 3 5 ở tgdđ nguyễn_thị_tú nhân_viên tư_vấn nhiệt_tình khs_ok cảm_nhận của mình về máy khá mượt cam_đẹp pin khá ổn mình sử_dụng chơi game lqmb pubg và lướt mxh khá nhiều nhưng tới cuối ngày pin vẫn còn hơn 30 nói_chung là máy khá tôt ổn trong tầm_giá tuy_nhiên lâu_lâu có hơi khựng 1 chút nhưng tần_suất không nhiều ý_kiến của riêng mình cảm_ơn mn,"[[43, 78, 'SER&ACC#POSITIVE'], [80, 113, 'PERFORMANCE#POSITIVE'], [115, 122, 'CAMERA#POSITIVE'], [124, 235, 'BATTERY#POSITIVE'], [237, 265, 'GENERAL#POSITIVE'], [291, 345, 'PERFORMANCE#NEUTRAL']]"
máy quá tệ bỏ đống tiền ra mua lại con này thật hối_tiếc càng lúc thấy chất_lượng kém hẳn đời trước,"[[0, 101, 'GENERAL#NEGATIVE']]"
sản_phẩm tốt_mượt và đáng số tiền mà minh_thích màu trăng hơn nhân_viên nhiệt_tình,"[[0, 15, 'GENERAL#POSITIVE'], [16, 21, 'PERFORMANCE#POSITIVE'], [26, 41, 'PRICE#POSITIVE'], [76, 98, 'SER&ACC#POSITIVE']]"
mới mua 3 ngày máy củ đã qua sử_dụng với giá 8 t5 bảo_hành 10 tháng theo đánh_giá giá tiền này thì dòng máy này quá ok vân_tay thì hơi chậm tại vì nếu nhanh thì màn_hình phải sạch ko dính vân tay camera đẹp pin sạc siu nhanh quay video chống rung tốt chụp ảnh thì ok vì mình_ích chụp ảnh với giá tiền mình bỏ ra như_vậy thấy là quá ok rồi dc thêm bút spen còn nhận khuôn_mặt mình thấy rất là nhanh và nhạy_sao thấy ai củng_chê nhỉ mình thấy bao nhanh mà,"[[15, 48, 'PRICE#NEUTRAL'], [98, 117, 'GENERAL#POSITIVE'], [196, 206, 'CAMERA#POSITIVE'], [207, 224, 'BATTERY#POSITIVE'], [225, 266, 'CAMERA#POSITIVE'], [341, 357, 'SER&ACC#POSITIVE'], [362, 407, 'FEATURES#POSITIVE'], [119, 139, 'FEATURES#NEGATIVE']]"
máy_hình chưa chưa tới 1 gb chỉ_tải vài ứng_dụng cơ_bản thôi máy lag rồi chỉ có 2 điểm cảm_ứng trên máy facebook_lướt không được một_vài phút out ra game thì khỏi nói chả có nào chiến được android_8 1 cho vui chứ tải game hay ứng_dụng về để chưng thôi dùng không nổi thề thà để 1 tr mua cái qua tay cũ_xíu vẫn ngon hơn cái máy này mua được 1 tuần thay liền ấm_ức chịu không nổi,"[[0, 26, 'STORAGE#NEGATIVE'], [28, 72, 'PERFORMANCE#NEGATIVE'], [74, 104, 'FEATURES#NEGATIVE'], [106, 271, 'PERFORMANCE#NEGATIVE']]"
mới mua máy pin cũng mau hết xai_4g nóng_may mạng cũng ổn trong tầm giá man_hình kg đẹp bằng super bấm chưa quen_phím điều hướng tính mua redmi5s 128 gb mà kg yen_tam theo sam_sung lâu rồi nên quyết đến cung camera bình_thường kg đẹp nếu xai đơn_giản thì dc trong tầm giá,"[[15, 33, 'BATTERY#NEGATIVE'], [35, 51, 'PERFORMANCE#NEGATIVE'], [52, 83, 'FEATURES#NEUTRAL'], [85, 114, 'SCREEN#NEGATIVE'], [232, 261, 'CAMERA#NEUTRAL'], [263, 304, 'GENERAL#NEUTRAL']]"
sản_phẩm rất tốt chơi game rất tốt pin trâu mỗi tội ứng_dụng của máy dính quảng_cáo quá nhiều trong phần cài_đặt cũng có quảng_cáo của gg chèn vào,"[[0, 16, 'GENERAL#POSITIVE'], [18, 35, 'PERFORMANCE#POSITIVE'], [38, 46, 'BATTERY#POSITIVE'], [49, 153, 'PERFORMANCE#NEGATIVE']]"
sản_phẩm tốt thiết_kế đẹp bắt_mắt camera chụp ảnh siêu_đẹp pin sài ổn sạc nhanh không gây nóng_máy sản_phẩm đáng để trải_nghiệm _,"[[0, 12, 'GENERAL#POSITIVE'], [14, 34, 'DESIGN#POSITIVE'], [36, 60, 'CAMERA#POSITIVE'], [61, 100, 'BATTERY#NEUTRAL'], [102, 130, 'GENERAL#POSITIVE']]"
sản_phẩm đẹp cấu_hình khủng camera_sắc nét nhìn rất sang rất hài_lòng khi mua sản_phẩm này,"[[0, 12, 'DESIGN#POSITIVE'], [14, 28, 'PERFORMANCE#POSITIVE'], [30, 44, 'CAMERA#POSITIVE'], [46, 59, 'DESIGN#POSITIVE'], [61, 94, 'GENERAL#POSITIVE']]"
mua hôm 24 11 máy cũng tạm ổn trong tầm_giá nếu ai muốn mua để chụp hình thì ko nên cam_64m p tầm thường mà sao vẫn thua_a50 khi chụp thiếu sáng máy nóng hay không do time chơi game còn lại thì tương_đối chỉ tiếc_ko có ghi_âm cuộc_gọi và lịch_âm nhân_viên đmx chưa nhiệt_tình,"[[16, 31, 'GENERAL#NEUTRAL'], [47, 151, 'CAMERA#NEGATIVE'], [152, 189, 'PERFORMANCE#NEGATIVE'], [191, 212, 'GENERAL#NEUTRAL'], [223, 255, 'FEATURES#NEGATIVE'], [256, 285, 'SER&ACC#NEGATIVE']]"
tôi cảm_thấy loa có tiếng gì đó phát ra mặc_dù k chạm vào điện_thoại còn lại in trâu màn nét chơi game ấm nhưng loa dè,"[[14, 70, 'FEATURES#NEGATIVE'], [79, 86, 'BATTERY#POSITIVE'], [88, 95, 'SCREEN#POSITIVE'], [97, 109, 'PERFORMANCE#NEUTRAL'], [117, 123, 'FEATURES#NEGATIVE']]"
mới mua về hôm_qua màu matte cảm_thấy rất okie luôn mình cũng từng đắn_đo vì phải bỏ ra 20 triệu mua đt dòng cao_cấp nhưng lỡ đam_mê rồi nên mình quyết để_dành từ đầu năm để mua luôn mong các bạn cũng luôn tỉnh_táo để chọn sp ưa_thích nhé,"[[20, 53, 'DESIGN#POSITIVE'], [94, 102, 'PRICE#NEUTRAL']]"
máy mới sử_dụng nên không biết thế_nào camera chụp đẹp nhân_viên siêu_thị nhiệt_tình vui_vẻ,"[[40, 55, 'CAMERA#POSITIVE'], [57, 94, 'SER&ACC#POSITIVE']]"
mình mới mua đc 1 ngày điện_thoại sài mượt xem phim nghe nhạc ko bị giật_lag bắt wifi tốt mình là con gái ko chơi game nặng nên ko biết thế_nào camera hơi tối dùng app thì ko sao mỗi tội pin 5000 nhưng chỉ bằng pin 4000 dù ko chơi game nhân_viên phục_vụ tận_tình điện_thoại ổn trong tầm giá 5 sao,"[[24, 78, 'PERFORMANCE#POSITIVE'], [81, 93, 'FEATURES#POSITIVE'], [150, 165, 'CAMERA#NEGATIVE'], [193, 241, 'BATTERY#NEGATIVE'], [243, 269, 'SER&ACC#POSITIVE'], [271, 284, 'GENERAL#POSITIVE']]"
sài chưa được 1 tháng thì lỗi camera k lấy nét đc thêm tháng nữa rơi nhẹ 20 cm bể kính lưng,"[[26, 49, 'CAMERA#NEGATIVE'], [66, 91, 'DESIGN#NEGATIVE']]"
